mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
16734,15785,15349,13224,16852,据悉，这已是<mark>美的</mark>冰箱连续两年荣膺该奖项。,<mark>中央银行</mark>在进行货币政策调控的时候，价格型工具发挥作用的空间还很不充分。,１９７４年<mark>瓦西里斯</mark>离开远洋轮，建立公司，贷款购买了第一条旧船。 ,中央有关部门负责同志韩杼滨、张全景、刘云山、陈福今、郑科扬，以及中央党校常务副校长汪家趚，副校长刘胜玉、<mark>刘海藩</mark>、杨春贵参加了今天的毕业典礼。 ,“<mark>淮南市</mark>作为老工业城市，煤电产业占据该市经济体量的80%，非煤电产业只占20%，却提供了70%的就业岗位。,美的,中央银行,瓦西里斯,刘海藩,淮南市
15006,10275,17738,17035,16341,在阿卡普尔科，墨西哥朋友对我们说，“不去克夫拉达看跳水，等于没到过<mark>阿卡普尔科</mark>”。 ,中办<mark>国办</mark>发出通知做好１９９８年元旦春节期间有关工作 ,“银行并不是启明募资的最大渠道，因此这一通道关闭，并不会对<mark>启明</mark>的募资产生重大影响。,腾讯汽车讯，近日腾讯购车编辑从<mark>北京沃尔沃</mark>某经销商处获悉，沃尔沃旗下的2012款XC90北欧版最高有13万元的现金优惠，最低可达到53.8万，详情请看下表。,<mark>简爱华</mark>表示，当前洋品牌奶粉主流价格在150－230元／罐，而国产奶粉价格以150－180元／罐为主，消费者仍愿意高价购买洋品牌奶粉是基于对产品质量的考虑。,阿卡普尔科,国办,启明,北京沃尔沃,简爱华
15577,18466,17231,9973,4156,海峡导报讯(记者<mark> 孙春燕</mark> 吴晓平)即将拆除的金山旧货城一期商户，终于找到了“新家”。,文章摘自 《毛泽东的1949》 作者： 陈也辰 <mark>王钦双</mark> 出版社： 东方出版社 本书简介：1949年10月1日，人民盼望已久的时刻终于到来了！,此时此刻作为主管<mark>海南</mark>军事的军事首脑机关，不要说领导班子的变动，而且是一下子变动6名高级将领，就是海南省军区有个风吹草动，恐怕都会引人注目的。,民建自<mark>第六次全国代表大会</mark>以来，在邓小平理论指引下，坚持中国共产党确立的社会主义初级阶段的基本路线，同中国共产党亲密合作，在履行参政党职责和加强自身建设的工作实践中，不断探索新路子，开创新局面，为社会主义现代化建设、社会主义民主法制建设作出了积极贡献。 ,几乎所有的演员谈到武戏都叫苦不迭，可是又洋洋得意，因为等到片子剪出来，他们发现自己都成了大侠，打得那叫一个漂亮!必须承认，家兄弟拍武打片确实有丰富的经验、独到的手法，许多演员不会武功，跟着<mark>他们</mark>现学现拍，居然像模像样，难度再大也不用替身拍正面镜头。, 孙春燕,王钦双,海南,第六次全国代表大会,他们
17402,13540,13708,14398,18816,亿邦动力网获悉此消息后，随即向拍鞋网相关人士求证，但<mark>拍鞋网</mark>方面一直未给予正面回应。,在<mark>樊禹</mark>家里，有两个房间专供他放置藏品。 ,但同样令我意外的是，淳朴热情的<mark>土家</mark>族兄弟，老老少少，没有哭穷要救济的，大家的话题只一个：开山修路！ ,全国人大常委会副委员长李锡铭、<mark>团中央书记处</mark>常务书记周强等有关方面的领导为获奖单位和个人颁奖。 ,据了解，本次<mark>百度</mark>夏季购物节通过与国美、耀点100、凡客、1号店、新浪乐居等多家知名电子商务平台的强势资源合作，借助大幅度折扣、团购、秒杀、零元抢购等形式，为网民提供了限时段(7月14日-8月15日)绝无仅有的特惠商品。,拍鞋网,樊禹,土家,团中央书记处,百度
8446,18014,18046,16284,18387,我的美少女昨晚開始作動，而家剛入院，姑娘話未係時候可以生住，要再等一等，然後就可以生下我的美少少女拉，希望母女平安，一切順利愛你愛你瀛速<mark>熊文辉</mark>瘦鬼香蕉佬靓靓肥师奶我在,包括一系列规章、政策对业务标准的规定，和采取备案制度、理财手段多样化等内容，以及2010年，<mark>银监会</mark>出台的《信托公司净资本管理办法》及与之配套的《信托公司净资本计算标准有关事项的通知》，都对进一步规范行业提供了法律基础，而通过不断地清晰定位，令信托业在短短几年释放了巨大潜力。,在被问及此事是否会影响<mark>朝鲜女足</mark>的发挥时，申义勋说：“这是两码事，不能混为一谈。,”中国人民大学财政金融 学院副院长<mark>赵锡军</mark>说。,同时，另一名闻讯赶来的该厂工人<mark>尚春江</mark>也冲上来和常福臣一同向上拉人，眼看就要拉上来了，可就在这时，不幸发生了，酸池盖板再次发生了崩坍，三人同时落进了6米深的酸池中。,熊文辉,银监会,朝鲜女足,赵锡军,尚春江
14369,13167,16919,11848,14804,为未成年人提供系列化教育服务的吉林省<mark>长春市</mark>二道区东站街道第十居民委员会主任谭竹青； ,李岚清对<mark>清华</mark>、北大正在筹建中的两校蓝旗营教师住宅小区的建设十分关心。 ,“上班”刚满三天，人事经理就找<mark>小李</mark>谈话，表明可以与其签订劳动合同。,<mark>德国</mark>也是中国从欧洲引进技术最多的国家，在华直接投资项目共有１５００多个，重点分布在交通、通讯、能源和基础设施领域。 ,４月５日至８日，钱其琛在中共福建省委书记陈明义、省长<mark>贺国强</mark>的陪同下，先后考察了南平、福州、厦门、泉州等地的一些旅游基础设施、开发区、三资企业和华侨大学，会见了台港工商团体负责人，出席了首届厦门对台出口商品交易会暨’９７台胞回乡旅游购物节的开幕式，并听取了福建省委、省政府的工作汇报。 ,长春市,清华,小李,德国,贺国强
15931,18337,13351,15005,9217,”\当被问及曼城前锋巴洛特利加盟巴黎圣<mark>巴黎圣日耳曼</mark>性时，安切洛蒂斩钉截铁的回答道：“我不认为球队需要巴洛特利。,凡本网注明来源为“<mark>扬州网</mark>”或“扬州日报”、“扬州晚报”、“扬州时报”各类新闻﹑信息和各种原创专题资料的版权，均为扬州报业集团及作者或页面内声明的版权人所有。,有关方面负责人朱光亚、周光召、<mark>朱丽兰</mark>、宋德福等出席了颁奖会。 ,在阿卡普尔科，墨西哥朋友对我们说，“不去<mark>克夫拉达</mark>看跳水，等于没到过阿卡普尔科”。 ,<mark>中华航空</mark>提供了商务舱，熊猫旁边的人是饲养员。,巴黎圣日耳曼,扬州网,朱丽兰,克夫拉达,中华航空
8929,16517,4555,2949,7333,【<mark>韩寒</mark>经典语录】如果现在这个时代能出全才，那便是应试教育的幸运和这个时代的不幸。,宁波工行一位人士表示：“<mark>工行</mark>在这几年推行金融IC卡过程中，获得了大批的稳定客户。,奥贝德说，欧佩克最近将其原油日产量从2503万桶上调到2750万桶的决定决不是原油价格下滑的主要因素，因为此前<mark>欧佩克</mark>的日产量据估计已达约2800万桶。,1952年8月7日，中央财政经济委员会副主任薄一波找何长工谈话，“组织上决定调你到即将成立的<mark>地质部</mark>去工作”。,总之，近20年来，对外开放给<mark>我们</mark>国家和民族带来的发展机遇，来之不易。,韩寒,工行,欧佩克,地质部,我们
13105,9558,14069,16243,9249,为了保证教学内容改革的顺利实施，<mark>盘锦市</mark>改革了中小学考试制度： ,江主席与美国总统<mark>克林顿</mark>举行了会谈，达成了广泛共识，取得了重要成果。 ,《中国古代少数民族诗歌史研究断想》（祝注先）、《耶律楚材新论》（龚鹏程）、《渤海族文采风流》（宋承绪）、《契丹文学略论》（黄凤岐）、《海子桥头<mark>萨</mark>氏诗》（萨兆沩）等论文，由浩若烟海的各民族历代创作中选取题目，以探海取珠般的学术眼光，辨析和归纳出少数民族古代作家对中华文学宝库的独特奉献。 ,目前店内<mark>标志3008</mark>现车销售，购车赠送礼包（挡泥板、方向盘套等），店内提供试驾，感兴趣的网友不妨致电经销商或到店咨询。,今天为了女神<mark>汤唯</mark>去看黄金时代，结果中途黑屏了[睡觉]对不住女神的三场床戏啊，一场都没看到[闭嘴]好吧，看不到汤唯女神我就去看思聪老公的林更新吧，那痞子英雄的剧情我也是醉了，小新你对不住我思聪老公的栽培,盘锦市,克林顿,萨,标志3008,汤唯
16411,15366,14898,17946,17334,鹰潭在线讯（王峰 记者 黄金红）2012年11月13日上午8时10分许，<mark>鹰潭市四海路万嘉旺超市门口</mark>一女市民遭两名新疆籍男子抢包，作案后两名男子往相反方向各自奔逃。,禁毒大队通过侦查，发现<mark>钱某</mark>实际上是在向落脚于宾馆和单身公寓的吸毒人员贩送“冰毒”。,十个文明服务示范旅行社是：<mark>中国国际旅行社总社中国公民部</mark>、北京铁路国际旅行社、上海春秋国际旅行社、江苏省海外旅游公司、浙江杭州梅苑旅行社、福建厦门海外环球旅行社、山东青岛航空旅行社、广东铁道中国青年旅行社、云南大理茶花旅行社、陕西西安中国国际旅行社。 ,翟部长对<mark>河西社区</mark>党员活动室、图书室、档案资料室、农村党员干部远程教育站点等活动场所进行了深入细致地查看。,来到楼下茶吧，老陈抢着付掉茶钱后说，他先上楼把50万和65万的“货”准备好，再让严、<mark>詹</mark>上去取。,鹰潭市四海路万嘉旺超市门口,钱某,中国国际旅行社总社中国公民部,河西社区,詹
1518,17917,2000,18336,5051,值得告慰读者的是，1998年1月1日，英文标题新闻出现在人民日报网络版上;而且，在<mark>邮电部</mark>和北京电信管理局的大力支持下，即将有一条2兆的专线为人民日报网络版传送信息，届时海外读者将会在更短的时间里调阅到人民日报网络版的最新信息。,”<mark>《卫报》</mark>也表示：“奥运会在某种程度上反映了社会状况，现在他们的安保工作做得如何，将来跟恐怖主义斗争时就会表现如何。,<mark>他们</mark>长期战斗在冀中抗日根据地，为抗日战争的胜利和中华民族解放做出了重要贡献。,此外，唐学华、张军、许学宁、谢军、秦志戬、闫森、王志杰、周传标、李明等9名<mark>江苏</mark>教练员也榜上有名。,<mark>你们</mark>要认识到自己责任的重大，为振兴中华，作出不懈的努力。,邮电部,《卫报》,他们,江苏,你们
18416,13827,15609,16656,16041,同时，销赃人胡海(男，22岁，<mark>行唐县</mark>人)也收入网中。,甘肃省<mark>张掖师专数学系</mark>刘占荣 ,鉴于如今<mark>苹果</mark>的iOS设备也能够使用谷歌搜索，因此谷歌在去年秋天就指出，谷歌在全球三分之二的移动搜索来自iOS，这也意味着，整个移动市场的发展对于谷歌也是有利可图的。,据台北世界贸易中心驻南京代表处介绍，本次交易会共设立12大展区，展出项目包括文创产业、绿能环保、消费电子、服饰及配件、美容生技、休闲运动、老年保健、农产食品、连锁加盟台湾美食、台湾名茶、地方产业特色区、观光旅游服务区等，还将展出“<mark>全球第一台电脑体感娱乐系统</mark>”，“全球第一台无线实物摄影机”，“全球首创磁浮风扇”，“全球智慧变频热水器”等10件全球第一的产品。,中储粮是<mark>中央政府</mark>为稳定粮食价格而组建的市场企业主体，承担着稳定粮食市场的基本职能。,行唐县,张掖师专数学系,苹果,全球第一台电脑体感娱乐系统,中央政府
